0.026156,0.073315,0.130254,0.112748,0.113408,0.058159,0.103288,0.19442,0.199388,0.3214,0.243673,0.087362,0.163575,0.452232,0.571319,0.611163,0.599602,0.549791,0.307494,0.402387,0.64079,0.769332,0.895303,0.892951,0.65158,0.688857,0.709147,0.550603,0.299079,0.390825,0.482479,0.202372,0.266858,0.126243,0.414234,0.628694,0.61908,0.303753,0.343317,0.459214,0.493774,0.368006,0.219544,0.174712,0.21049,0.096542,0.1527,0.14103,0.115226,0.016958,0.019346,0.017344,0.013099,0.010843,0.007,0.009222,0.00921,0.011672,0.00906,0.003826,0
0.023855,0.077877,0.132801,0.124045,0.137103,0.097072,0.149177,0.195254,0.199849,0.310689,0.209951,0.105075,0.083639,0.457784,0.584817,0.635726,0.64947,0.489621,0.356845,0.415651,0.593677,0.859133,0.907792,0.849761,0.671995,0.690443,0.606244,0.526488,0.236903,0.327881,0.502899,0.278053,0.255928,0.156063,0.322787,0.545756,0.622523,0.380037,0.442608,0.353372,0.462164,0.379846,0.217611,0.17884,0.159101,0.094215,0.143516,0.132606,0.10768,0.016389,0.020893,0.017587,0.016136,0.012326,0.013989,0.010233,0.009034,0.013033,0.004361,0.004524,0
0.025267,0.050158,0.108301,0.092644,0.109606,0.084684,0.075663,0.182958,0.215963,0.310551,0.276817,0.143357,0.163563,0.451373,0.62322,0.620742,0.601109,0.557646,0.311048,0.403455,0.752896,0.790575,0.926472,0.895865,0.613191,0.692216,0.752952,0.548905,0.30626,0.336143,0.480016,0.498801,0.273077,0.133922,0.432189,0.627848,0.619412,0.392047,0.341705,0.408087,0.493182,0.356935,0.230855,0.171263,0.194488,0.117387,0.161906,0.140483,0.088433,0.017991,0.019715,0.017491,0.012798,0.010818,0.004792,0.01032,0.010564,0.010705,0.006047,0.00915,0
0.027259,0.099867,0.131326,0.137496,0.1288,0.154274,0.173952,0.198262,0.201067,0.319761,0.205496,0.143852,0.104844,0.457815,0.59248,0.631985,0.63555,0.53293,0.319541,0.403902,0.59048,0.822679,0.922325,0.879002,0.674747,0.701051,0.612827,0.538354,0.259658,0.302205,0.499135,0.228749,0.283044,0.162346,0.321557,0.561578,0.635295,0.386054,0.341565,0.345732,0.487324,0.337004,0.240607,0.181187,0.14783,0.106014,0.147909,0.140814,0.081422,0.022127,0.016231,0.017715,0.014349,0.012106,0.008789,0.009943,0.009019,0.013136,0.005049,0.004663,0
0.021833,0.036067,0.080011,0.035138,0.025421,0.054761,0.182001,0.246789,0.225016,0.232223,0.277936,0.101227,0.11588,0.471912,0.702001,0.68289,0.755603,0.613303,0.421058,0.280517,0.497659,0.707625,0.85093,0.970504,0.877313,0.676284,0.661287,0.637976,0.489738,0.557909,0.457258,0.180701,0.188911,0.126465,0.472436,0.693148,0.7298,0.277734,0.120284,0.360986,0.464344,0.39615,0.247895,0.178679,0.249721,0.215161,0.20132,0.16389,0.132874,0.027624,0.013411,0.00921,0.005613,0.0104,0.003732,0.004865,0.010173,0.006902,0.009625,0.003723,0
0.03194,0.041885,0.065582,0.047785,0.031969,0.051681,0.188474,0.272359,0.261642,0.21297,0.256927,0.101706,0.128375,0.480918,0.717309,0.67691,0.73973,0.600523,0.399009,0.273272,0.523724,0.768703,0.861278,0.952844,0.872216,0.654361,0.644925,0.649717,0.488936,0.532016,0.445036,0.193248,0.245255,0.18696,0.519672,0.730994,0.771933,0.402821,0.063089,0.290248,0.4239,0.397469,0.283836,0.214372,0.250877,0.238299,0.214827,0.191144,0.133807,0.038172,0.013415,0.01068,0.00695,0.008711,0.003618,0.005161,0.017536,0.008713,0.006386,0.002801,0
0.024749,0.03821,0.089287,0.039945,0.025769,0.048975,0.184392,0.281641,0.192394,0.184924,0.247375,0.114371,0.173764,0.482659,0.718668,0.761531,0.782622,0.61203,0.414266,0.279935,0.523447,0.757384,0.860559,0.972703,0.882971,0.670617,0.653716,0.648474,0.494687,0.525379,0.444286,0.188532,0.229168,0.123002,0.502382,0.728495,0.734627,0.378494,0.06197,0.304424,0.434188,0.403134,0.251278,0.211317,0.249315,0.206679,0.207454,0.180604,0.135527,0.039556,0.014051,0.009382,0.003732,0.009939,0.00335,0.005545,0.010463,0.006453,0.00625,0.00243,0
0.023405,0.03873,0.079881,0.026306,0.025464,0.072172,0.180272,0.282049,0.217034,0.233368,0.284374,0.134401,0.115885,0.48668,0.699117,0.755519,0.731642,0.631304,0.413761,0.288037,0.515208,0.726683,0.853674,0.957409,0.864908,0.691166,0.660446,0.649562,0.499836,0.548133,0.455448,0.182368,0.223728,0.178382,0.483751,0.706579,0.731334,0.32903,0.069706,0.333417,0.44584,0.402853,0.243407,0.187602,0.203007,0.198277,0.194339,0.179016,0.132866,0.036161,0.014677,0.00873,0.005848,0.010099,0.003841,0.004654,0.014206,0.006829,0.00671,0.002496,0
0.030488,0.041611,0.085856,0.084349,0.099804,0.092845,0.173516,0.184466,0.272802,0.232345,0.270152,0.058275,0.185524,0.475341,0.567957,0.738218,0.895444,0.710665,0.598307,0.341526,0.514618,0.738503,0.817811,0.952855,0.82769,0.645694,0.673296,0.481769,0.361241,0.444733,0.34307,0.173963,0.168644,0.064496,0.362508,0.604096,0.585262,0.240526,0.068242,0.288554,0.400724,0.322872,0.182436,0.198614,0.208317,0.108458,0.153223,0.146113,0.096364,0.01434,0.021708,0.010999,0.006154,0.010102,0.009216,0.006797,0.010255,0.009856,0.01503,0.015303,0
0.025048,0.03044,0.07623,0.0776,0.086668,0.064719,0.161785,0.185989,0.150528,0.18073,0.218013,0.104183,0.178739,0.444941,0.598548,0.736915,0.88784,0.741486,0.597153,0.324731,0.512472,0.711189,0.806133,0.928334,0.769307,0.66065,0.689201,0.521333,0.406431,0.510012,0.295077,0.183096,0.172498,0.069747,0.378986,0.70141,0.602286,0.258532,0.063171,0.298962,0.411898,0.345565,0.181202,0.198725,0.227631,0.108011,0.133085,0.142019,0.096915,0.023399,0.017124,0.010898,0.008456,0.009792,0.004462,0.007081,0.009281,0.010036,0.020002,0.010723,0
0.025571,0.046691,0.098694,0.10035,0.08169,0.078248,0.164702,0.20416,0.170604,0.242105,0.235642,0.114487,0.199115,0.475912,0.645966,0.741387,0.892049,0.618641,0.588151,0.310473,0.520622,0.738381,0.833239,0.980553,0.802084,0.652888,0.696962,0.514276,0.423568,0.458287,0.380129,0.112776,0.169106,0.062775,0.372015,0.69996,0.680828,0.260747,0.072094,0.285476,0.408235,0.366749,0.223841,0.199371,0.227587,0.177218,0.164364,0.168706,0.098568,0.020775,0.021085,0.010004,0.005124,0.016283,0.005097,0.00646,0.00904,0.007482,0.013638,0.006922,0
0.022177,0.03694,0.092966,0.059999,0.079312,0.08618,0.148103,0.194061,0.174276,0.180644,0.232325,0.144161,0.182947,0.460064,0.707483,0.744322,0.821057,0.613319,0.468369,0.296732,0.514792,0.714153,0.836264,0.985317,0.84539,0.661436,0.690096,0.549912,0.459705,0.471415,0.402828,0.163496,0.168018,0.062416,0.382323,0.710853,0.650475,0.335432,0.059951,0.274627,0.419846,0.364039,0.228591,0.19982,0.230586,0.154537,0.19374,0.143456,0.122487,0.029986,0.019048,0.01042,0.00555,0.010799,0.004261,0.006212,0.009144,0.006612,0.007054,0.005738,0
0.020168,0.054777,0.133105,0.141227,0.125926,0.157238,0.17668,0.174358,0.20319,0.331016,0.209224,0.052912,0.102252,0.443797,0.607301,0.633673,0.649747,0.44543,0.421332,0.402398,0.66761,0.907425,0.894336,0.756032,0.8501,0.680952,0.625086,0.538503,0.366928,0.36705,0.51532,0.372559,0.229345,0.148023,0.33209,0.681871,0.651055,0.381095,0.268805,0.454107,0.452789,0.32701,0.200895,0.177592,0.136556,0.118823,0.140203,0.128623,0.106286,0.015795,0.019232,0.017779,0.015554,0.014193,0.013579,0.00964,0.009083,0.008658,0.005378,0.006904,0
0.035608,0.046028,0.08987,0.0962,0.108107,0.155595,0.162941,0.168037,0.203593,0.323062,0.207542,0.078494,0.068392,0.446941,0.623478,0.598639,0.559393,0.51559,0.330993,0.328481,0.679722,0.905842,0.897897,0.860947,0.698457,0.674604,0.614538,0.561326,0.473287,0.477954,0.515765,0.472401,0.279117,0.184291,0.425387,0.639339,0.708439,0.408337,0.209022,0.470142,0.453847,0.259132,0.213382,0.182096,0.141567,0.138986,0.151668,0.128834,0.126686,0.021074,0.018207,0.017831,0.012222,0.011623,0.005784,0.007609,0.023276,0.011409,0.003713,0.008037,0
0.029373,0.045066,0.095765,0.131616,0.100462,0.130296,0.089307,0.174969,0.215611,0.336158,0.22906,0.097392,0.127405,0.42033,0.622312,0.604993,0.606792,0.509492,0.337093,0.378093,0.743012,0.861656,0.86719,0.806994,0.747105,0.692961,0.639911,0.5436,0.436486,0.50672,0.506292,0.543442,0.230039,0.136903,0.411619,0.667234,0.636838,0.392365,0.206706,0.487675,0.485252,0.284774,0.199409,0.148888,0.144994,0.126473,0.146721,0.135982,0.103623,0.016786,0.018172,0.017445,0.012455,0.010911,0.006637,0.003449,0.009174,0.007643,0.005825,0.007357,0
0.021088,0.051635,0.101498,0.132766,0.051213,0.124171,0.077245,0.184636,0.241699,0.325679,0.240253,0.087704,0.106481,0.461086,0.587879,0.604147,0.580796,0.480171,0.394967,0.372153,0.691485,0.875816,0.90458,0.77726,0.675228,0.690903,0.624582,0.544779,0.408359,0.499445,0.514067,0.480383,0.286346,0.1667,0.365465,0.655491,0.646442,0.405973,0.346588,0.501861,0.475769,0.298072,0.215332,0.154964,0.142906,0.114227,0.143378,0.136134,0.103721,0.016914,0.020318,0.017497,0.007213,0.012334,0.005809,0.008741,0.009331,0.006691,0.005306,0.009174,0
0.040083,0.05485,0.120014,0.040846,0.124205,0.115395,0.07498,0.170038,0.272488,0.321095,0.221277,0.071255,0.127541,0.393592,0.621387,0.636811,0.674588,0.495213,0.308555,0.400099,0.612432,0.84725,0.927879,0.653146,0.808616,0.640319,0.588559,0.567042,0.45725,0.488728,0.505601,0.442402,0.249769,0.170123,0.367866,0.530597,0.642034,0.244195,0.480657,0.551489,0.488028,0.293946,0.287659,0.197462,0.170791,0.183041,0.118816,0.122327,0.080506,0.026635,0.020319,0.018563,0.016861,0.010884,0.008102,0.008646,0.01242,0.012476,0.0056,0.009105,0
0.043833,0.102409,0.132462,0.089464,0.130897,0.158102,0.094554,0.200053,0.267193,0.306858,0.224209,0.063781,0.055778,0.438666,0.586336,0.635004,0.605212,0.451776,0.331882,0.41194,0.640808,0.841911,0.896388,0.693936,0.847202,0.678357,0.605619,0.535904,0.348538,0.389787,0.527316,0.363024,0.233988,0.175188,0.387847,0.522743,0.66816,0.436285,0.509468,0.459385,0.472756,0.313925,0.285875,0.196281,0.166346,0.230222,0.155089,0.144563,0.079931,0.034679,0.017436,0.017633,0.02221,0.014801,0.010795,0.009832,0.009573,0.013345,0.004105,0.009012,0
0.041975,0.091592,0.12335,0.141068,0.130783,0.146103,0.114626,0.21704,0.244183,0.339435,0.224627,0.050934,0.055552,0.433449,0.573248,0.63341,0.611178,0.445463,0.437941,0.409004,0.650834,0.876062,0.923053,0.673744,0.826214,0.664629,0.595216,0.532789,0.319702,0.377285,0.511351,0.358974,0.293049,0.153111,0.324605,0.523374,0.662781,0.380744,0.499358,0.471418,0.456762,0.320779,0.274447,0.182018,0.152677,0.122845,0.141447,0.137118,0.063245,0.022539,0.013237,0.018288,0.02023,0.011205,0.0129,0.009809,0.010687,0.013722,0.00434,0.008593,0
0.027803,0.076421,0.116646,0.102272,0.11982,0.105294,0.072319,0.210918,0.271321,0.346192,0.245377,0.070852,0.065448,0.480298,0.565289,0.616513,0.570182,0.464455,0.40006,0.384951,0.696775,0.790419,0.924723,0.699296,0.695033,0.682066,0.617401,0.620738,0.450525,0.467065,0.514125,0.443914,0.292598,0.180549,0.3823,0.572524,0.643991,0.433173,0.496595,0.569364,0.477865,0.315408,0.28758,0.208578,0.146409,0.226479,0.149424,0.141835,0.071758,0.034697,0.022204,0.01686,0.007767,0.011731,0.009603,0.008353,0.011351,0.013444,0.006757,0.009523,0
0.041415,0.041795,0.064433,0.05194,0.026946,0.051637,0.179919,0.272498,0.23789,0.214401,0.253956,0.114468,0.118092,0.470137,0.705043,0.690318,0.709631,0.593546,0.398714,0.274965,0.525047,0.762469,0.861491,0.944591,0.873751,0.655226,0.63242,0.626858,0.488332,0.532058,0.445131,0.193407,0.244282,0.186985,0.518081,0.731142,0.745737,0.403037,0.063238,0.317148,0.443612,0.401781,0.275546,0.214536,0.247868,0.224595,0.210895,0.191251,0.134338,0.038863,0.013324,0.011953,0.007074,0.009383,0.00357,0.005134,0.018151,0.00832,0.006381,0.003388,0
0.053531,0.042844,0.05338,0.043444,0.038485,0.05191,0.202465,0.285047,0.277586,0.243466,0.26,0.121623,0.133474,0.48098,0.694771,0.677848,0.733659,0.586008,0.38572,0.272392,0.520888,0.76938,0.860667,0.933684,0.872232,0.644649,0.631283,0.67502,0.501086,0.557582,0.470399,0.235005,0.242481,0.190179,0.512052,0.731898,0.772792,0.421502,0.093137,0.322053,0.440127,0.395621,0.296745,0.222582,0.255809,0.274068,0.227429,0.192069,0.135184,0.037318,0.013661,0.015833,0.007791,0.007911,0.003623,0.005187,0.023255,0.009932,0.00552,0.003593,0
0.039052,0.041899,0.06514,0.036159,0.029992,0.051641,0.183846,0.27464,0.212432,0.21702,0.254722,0.112139,0.143777,0.47737,0.713789,0.679525,0.715493,0.591176,0.398886,0.274483,0.525909,0.768223,0.860325,0.941594,0.871726,0.654388,0.627204,0.664434,0.48849,0.531969,0.445423,0.193308,0.202806,0.185931,0.518932,0.732742,0.751815,0.40224,0.062729,0.293774,0.43487,0.399733,0.283646,0.214112,0.248723,0.226172,0.215152,0.190851,0.134463,0.038672,0.01317,0.011148,0.007884,0.008898,0.00359,0.005144,0.018174,0.008387,0.006284,0.002938,0
0.030492,0.03806,0.092935,0.061723,0.032509,0.049468,0.143984,0.215097,0.244085,0.216284,0.231674,0.147573,0.190935,0.484155,0.725287,0.769818,0.779418,0.603825,0.405567,0.280081,0.515827,0.767965,0.859936,0.97955,0.86494,0.66306,0.696256,0.597206,0.47902,0.528629,0.442786,0.167616,0.18637,0.075192,0.399765,0.722545,0.765042,0.35559,0.059599,0.272857,0.420087,0.389006,0.246816,0.202566,0.236305,0.212635,0.216916,0.171114,0.136508,0.039747,0.014277,0.010203,0.005385,0.010831,0.00351,0.005584,0.014777,0.006288,0.006683,0.002737,0
0.02634,0.026932,0.058865,0.039056,0.084091,0.090607,0.182402,0.228202,0.255567,0.227333,0.288146,0.089566,0.17009,0.448801,0.580258,0.695488,0.871786,0.705516,0.652932,0.310553,0.515602,0.7015,0.809401,0.914695,0.803292,0.636277,0.695241,0.641567,0.443626,0.510535,0.298892,0.213763,0.23387,0.108191,0.380404,0.616587,0.598217,0.322287,0.151342,0.408008,0.402471,0.334677,0.222066,0.18942,0.199553,0.142018,0.149211,0.182018,0.088035,0.014,0.016823,0.016392,0.010961,0.008441,0.005965,0.005748,0.012611,0.01301,0.012713,0.01196,0
0.035336,0.054098,0.078247,0.049106,0.091298,0.073127,0.211504,0.225754,0.272465,0.232165,0.286134,0.050316,0.163078,0.468366,0.596394,0.724589,0.899265,0.690213,0.672425,0.3329,0.526796,0.733586,0.820808,0.921218,0.910258,0.645134,0.594108,0.584409,0.464983,0.541458,0.280911,0.150943,0.175117,0.07152,0.404785,0.603648,0.515258,0.32089,0.088297,0.323982,0.399322,0.347603,0.211173,0.204974,0.184756,0.19047,0.140435,0.185939,0.093729,0.012616,0.016494,0.013967,0.011496,0.009987,0.011536,0.006281,0.012285,0.014315,0.012906,0.013569,0
0.027267,0.033392,0.066938,0.045795,0.073094,0.078968,0.15886,0.18907,0.225816,0.187437,0.24439,0.10273,0.174558,0.442786,0.593981,0.735304,0.893884,0.615544,0.622048,0.307115,0.514953,0.715319,0.840113,0.965393,0.889994,0.636183,0.679627,0.609675,0.479547,0.460927,0.334936,0.208391,0.233482,0.079806,0.478235,0.684602,0.559541,0.310243,0.101837,0.291058,0.408079,0.315006,0.185179,0.205492,0.22597,0.184431,0.157149,0.161528,0.101799,0.011296,0.017597,0.010899,0.01155,0.008942,0.004403,0.006598,0.012214,0.013005,0.017408,0.007535,0
0.025976,0.030717,0.072661,0.043095,0.088312,0.068148,0.177424,0.192733,0.166396,0.19089,0.256685,0.103319,0.171657,0.449193,0.593937,0.71612,0.89387,0.637515,0.601118,0.301809,0.515487,0.713294,0.8366,0.946925,0.811322,0.640895,0.602404,0.641437,0.472408,0.514069,0.321405,0.215255,0.230772,0.126262,0.47561,0.665183,0.586529,0.283633,0.102443,0.312921,0.411296,0.332011,0.219152,0.203008,0.218156,0.144515,0.147036,0.171595,0.106502,0.013774,0.018761,0.013022,0.011538,0.008233,0.004572,0.006464,0.012175,0.010295,0.017815,0.009112,0
0.028508,0.104552,0.046737,0.09805,0.108163,0.092705,0.194203,0.232002,0.218784,0.216816,0.251659,0.089423,0.144448,0.47941,0.537351,0.72721,0.771534,0.827252,0.504041,0.393213,0.526978,0.753934,0.78155,0.856947,0.855426,0.68448,0.616862,0.431161,0.384758,0.523358,0.384064,0.176983,0.199266,0.12505,0.512533,0.615167,0.569801,0.386572,0.109423,0.317725,0.407736,0.369786,0.207701,0.183828,0.188088,0.09308,0.123958,0.149268,0.10696,0.018497,0.02309,0.012271,0.009242,0.009814,0.011941,0.006741,0.024101,0.013533,0.010385,0.005878,0
0.030876,0.049045,0.079562,0.072988,0.10157,0.087898,0.191126,0.233326,0.220474,0.283858,0.252649,0.090609,0.164531,0.472536,0.56761,0.727548,0.771389,0.87285,0.505333,0.387593,0.519635,0.756226,0.782536,0.955569,0.894151,0.667696,0.605567,0.430939,0.463081,0.47047,0.359423,0.195518,0.18895,0.143999,0.503955,0.614834,0.533254,0.321111,0.096104,0.33314,0.408435,0.370046,0.202637,0.187033,0.188003,0.261587,0.148613,0.136384,0.081802,0.015233,0.024852,0.011475,0.011135,0.01082,0.00853,0.007067,0.020888,0.012246,0.010693,0.005425,0
0.02787,0.030347,0.061942,0.044491,0.091156,0.084455,0.177102,0.182292,0.232899,0.222594,0.285495,0.089305,0.16018,0.464076,0.529446,0.707967,0.812903,0.80907,0.581714,0.307337,0.515038,0.747262,0.78759,0.877403,0.860072,0.639194,0.687915,0.463479,0.450378,0.485047,0.31307,0.209692,0.205668,0.110055,0.519101,0.628208,0.548207,0.255299,0.141583,0.417132,0.407561,0.322261,0.186318,0.175198,0.209575,0.094427,0.174416,0.148965,0.087554,0.020459,0.024398,0.01045,0.010938,0.008435,0.005129,0.005753,0.025202,0.012954,0.012944,0.005022,0
0.033266,0.049459,0.07556,0.079149,0.097521,0.095521,0.185932,0.254312,0.218462,0.226491,0.256042,0.083767,0.179095,0.477861,0.533802,0.727958,0.799057,0.809605,0.535411,0.336587,0.514904,0.757965,0.781484,0.916529,0.870084,0.634221,0.626255,0.432146,0.464552,0.537378,0.358569,0.148879,0.18356,0.1115,0.369708,0.613632,0.583126,0.330445,0.118196,0.325479,0.405097,0.361034,0.202269,0.188135,0.186851,0.246094,0.133,0.147908,0.083069,0.026814,0.024779,0.011922,0.0087,0.011936,0.010228,0.006461,0.011197,0.011516,0.01365,0.004489,0
0.026504,0.025399,0.062264,0.054962,0.100518,0.097207,0.180622,0.176572,0.184625,0.207788,0.290054,0.088671,0.177412,0.449887,0.535867,0.727992,0.876091,0.884996,0.701201,0.362679,0.50877,0.687838,0.789301,0.88099,0.773535,0.639903,0.615074,0.423244,0.395156,0.477262,0.278786,0.19759,0.193695,0.079972,0.373736,0.592156,0.55213,0.229798,0.10102,0.397957,0.403636,0.305193,0.177369,0.168964,0.168621,0.075719,0.129037,0.149633,0.083254,0.014394,0.024954,0.010049,0.010744,0.008512,0.00511,0.005635,0.010801,0.015274,0.015782,0.013387,0
0.026244,0.02609,0.062891,0.053848,0.10766,0.097203,0.180014,0.175027,0.221333,0.21096,0.273356,0.088071,0.176963,0.470355,0.530109,0.700771,0.859735,0.847553,0.707924,0.375645,0.509564,0.690563,0.781217,0.846438,0.761473,0.6399,0.577613,0.471333,0.405384,0.472096,0.270036,0.199473,0.194165,0.105973,0.37396,0.630426,0.553609,0.226671,0.11291,0.441608,0.400906,0.308949,0.170497,0.168273,0.170007,0.083033,0.160701,0.149429,0.079372,0.015038,0.024729,0.010288,0.010739,0.008525,0.005883,0.006334,0.010766,0.012992,0.016602,0.012777,0
0.026546,0.027814,0.075883,0.059134,0.103473,0.098191,0.198262,0.180374,0.262375,0.236769,0.294637,0.052631,0.197107,0.500245,0.543777,0.684848,0.860107,0.821991,0.669283,0.375485,0.524709,0.706425,0.78853,0.915383,0.797876,0.662717,0.68166,0.476885,0.4324,0.479087,0.273511,0.154788,0.174522,0.070674,0.369633,0.622356,0.56694,0.249931,0.145084,0.33028,0.402185,0.330334,0.181524,0.172829,0.17366,0.122388,0.162771,0.153471,0.090836,0.014391,0.023836,0.010833,0.009659,0.010019,0.007367,0.006246,0.010511,0.012643,0.013177,0.01252,0
0.02363,0.0261,0.069632,0.058899,0.083207,0.065456,0.1646,0.179905,0.222179,0.226413,0.221743,0.098412,0.176965,0.445482,0.553415,0.727652,0.871013,0.77519,0.647578,0.328646,0.510544,0.710357,0.790342,0.905202,0.756286,0.665414,0.700801,0.502918,0.431498,0.499168,0.280024,0.194183,0.179854,0.091559,0.379268,0.671002,0.6466,0.292084,0.071377,0.362124,0.408541,0.319868,0.197964,0.169088,0.22549,0.102796,0.129198,0.150983,0.093393,0.019092,0.017617,0.010852,0.009464,0.009995,0.005698,0.005926,0.009091,0.012642,0.017772,0.013292,0
0.02533,0.042732,0.088399,0.081899,0.08578,0.076198,0.175543,0.184959,0.251397,0.252006,0.252343,0.048498,0.210213,0.463876,0.596901,0.732208,0.891793,0.798499,0.667049,0.339878,0.525735,0.736948,0.786938,0.901856,0.757581,0.669794,0.688959,0.502428,0.358173,0.476549,0.272347,0.175269,0.169521,0.060336,0.363261,0.640851,0.604707,0.266787,0.067235,0.308689,0.410525,0.365872,0.186151,0.197257,0.208562,0.126366,0.14796,0.153426,0.093917,0.023579,0.017971,0.011058,0.008677,0.010254,0.0087,0.006942,0.009687,0.012354,0.013377,0.01558,0
0.024054,0.025554,0.068656,0.057517,0.088545,0.06197,0.166889,0.18322,0.246881,0.221119,0.288208,0.08843,0.177584,0.458607,0.556829,0.687863,0.853135,0.811668,0.659562,0.319912,0.510264,0.694382,0.79063,0.905976,0.786075,0.652666,0.713352,0.484625,0.389411,0.509628,0.278081,0.193657,0.181609,0.100316,0.379945,0.686885,0.638105,0.291431,0.094231,0.345007,0.408423,0.345182,0.180789,0.170673,0.211712,0.10762,0.130309,0.150905,0.09058,0.02413,0.020192,0.010141,0.010438,0.010123,0.006299,0.0054,0.009792,0.012736,0.019271,0.012233,0
0.023525,0.026245,0.064979,0.077535,0.078792,0.073799,0.165588,0.183983,0.180256,0.231993,0.242288,0.091021,0.177044,0.407027,0.593932,0.693922,0.870615,0.793045,0.635345,0.334794,0.509998,0.687309,0.790694,0.905225,0.791325,0.6665,0.697909,0.47418,0.43976,0.483261,0.286837,0.193893,0.183787,0.092184,0.379242,0.690508,0.641994,0.243825,0.140978,0.348002,0.411965,0.332571,0.179877,0.188807,0.201137,0.102562,0.166093,0.151492,0.090792,0.019934,0.019088,0.010891,0.010333,0.008943,0.004527,0.005129,0.010501,0.012637,0.020087,0.012411,0
0.032724,0.131514,0.078643,0.102865,0.080872,0.102087,0.192624,0.189247,0.202434,0.228446,0.228893,0.094207,0.190251,0.420683,0.59631,0.730815,0.881802,0.795291,0.501162,0.359957,0.512797,0.726523,0.789811,0.969854,0.760212,0.677003,0.650121,0.474006,0.372182,0.486748,0.305093,0.148667,0.172316,0.054855,0.362674,0.638914,0.65837,0.320695,0.068815,0.310578,0.40101,0.362412,0.201538,0.189335,0.192456,0.109499,0.123304,0.15308,0.085208,0.022954,0.023554,0.011158,0.009021,0.016151,0.013541,0.007202,0.008258,0.012105,0.015799,0.011232,0
0.034581,0.107996,0.158405,0.093815,0.112994,0.105133,0.202818,0.195237,0.178044,0.253324,0.28628,0.0417,0.211959,0.497105,0.58165,0.728186,0.889042,0.808463,0.698168,0.407804,0.517536,0.745583,0.780925,0.938272,0.790576,0.669731,0.607005,0.485351,0.363726,0.445174,0.30473,0.152274,0.150832,0.057807,0.367699,0.608135,0.539748,0.30035,0.068045,0.305436,0.397536,0.376534,0.18349,0.196343,0.181459,0.11834,0.155989,0.154744,0.080237,0.011752,0.023454,0.01109,0.007802,0.010702,0.013797,0.006641,0.009319,0.013784,0.017041,0.01556,0
0.032779,0.108854,0.097951,0.093923,0.112976,0.118243,0.203046,0.209208,0.265035,0.238332,0.288839,0.040715,0.216246,0.500584,0.566864,0.727424,0.882366,0.818287,0.698865,0.407242,0.521683,0.73329,0.779889,0.946571,0.853499,0.672294,0.649221,0.481668,0.36716,0.445053,0.273785,0.14866,0.15922,0.058082,0.361002,0.654405,0.578321,0.277833,0.06945,0.306296,0.398141,0.377431,0.184244,0.195597,0.177655,0.112473,0.154369,0.15902,0.079359,0.013271,0.023161,0.011058,0.007852,0.014619,0.012973,0.006702,0.010247,0.013239,0.01565,0.016296,0
0.029464,0.040518,0.074723,0.052376,0.103488,0.097125,0.184094,0.182191,0.261512,0.243921,0.29496,0.060481,0.1968,0.498377,0.558323,0.721082,0.895955,0.812279,0.671826,0.338323,0.508845,0.697389,0.790571,0.920109,0.833788,0.655617,0.677057,0.474456,0.397587,0.467649,0.277474,0.18869,0.188548,0.072732,0.36893,0.635389,0.550181,0.234395,0.068565,0.386404,0.403288,0.36831,0.178049,0.171726,0.173385,0.125597,0.158032,0.15352,0.091751,0.015453,0.024166,0.010805,0.008324,0.009832,0.009134,0.006375,0.010858,0.012475,0.013137,0.015584,0
0.030469,0.031645,0.075129,0.080163,0.083386,0.073814,0.185007,0.183119,0.237188,0.232869,0.271001,0.07846,0.186586,0.420996,0.584014,0.733786,0.893435,0.796348,0.726147,0.402789,0.527189,0.74893,0.784254,0.899627,0.764008,0.671289,0.6705,0.480997,0.361994,0.478616,0.27222,0.173247,0.178938,0.061313,0.368257,0.621569,0.549509,0.275905,0.066723,0.308893,0.398818,0.36815,0.192843,0.198662,0.17651,0.148407,0.142781,0.152934,0.093949,0.019971,0.020578,0.011062,0.008329,0.010233,0.0113,0.006918,0.009484,0.012152,0.015443,0.014175,0
0.030834,0.058151,0.081007,0.078182,0.10473,0.097859,0.182953,0.212597,0.240561,0.23824,0.289067,0.086009,0.207433,0.476443,0.550531,0.683177,0.866076,0.844019,0.608478,0.321015,0.510052,0.738326,0.786872,0.956051,0.7966,0.668641,0.642462,0.459981,0.388325,0.475118,0.341221,0.179664,0.189555,0.080338,0.364501,0.629166,0.605454,0.28922,0.117522,0.43586,0.401482,0.362812,0.19019,0.16793,0.174654,0.077362,0.127956,0.15298,0.08342,0.011312,0.024848,0.010795,0.0101,0.015023,0.011038,0.005005,0.010446,0.012294,0.013942,0.009463,0
0.023751,0.034548,0.071342,0.086094,0.080156,0.076264,0.162737,0.203809,0.207658,0.219117,0.254638,0.099634,0.215563,0.42765,0.598705,0.731511,0.881387,0.820839,0.580132,0.389449,0.51257,0.738248,0.785478,0.929194,0.765638,0.677844,0.658682,0.429608,0.371104,0.4685,0.277267,0.192092,0.17753,0.050982,0.371079,0.692662,0.65862,0.322953,0.089083,0.309251,0.40018,0.359717,0.20433,0.187635,0.209489,0.091961,0.122853,0.152175,0.091671,0.011458,0.020916,0.011124,0.00912,0.013029,0.0087,0.00711,0.008902,0.011499,0.015349,0.011674,0
